index,lat,lon,energy_type,label,region,country_code,y_true,y_prob,y_pred
6831,34.5168828941962,86.77542284189826,wind,0,Asia,CN,0,0.31862375,0
4149,22.534852137605355,20.470000739769745,solar,0,Africa,TD,0,0.013108853,0
5018,48.5094773,-100.0193712,wind,1,North America,US,1,0.9914767,1
1067,33.202475522518,32.069603818729604,solar,0,Africa,CY,0,0.01828087,0
6998,47.4105584,16.72693,solar,1,Europe,HU,1,0.90947634,1
7053,52.4617348,-1.8291314,solar,1,Europe,GB,1,0.9827183,1
7468,48.6037075,26.3261089,hydro,1,Europe,UA,1,0.978292,1
9322,47.366944,123.157222,hydro,1,Oceania,US,1,0.98898554,1
826,45.8333658,20.283645,solar,1,Europe,RS,1,0.9819802,1
5038,40.1498818,107.5418546,wind,1,Asia,CN,1,0.9244075,1
7678,14.5133411,-60.8457451,wind,1,South America,MQ,1,0.93054384,1
9361,-6.3845948,-35.736767,wind,1,South America,BR,1,0.99535817,1
1532,69.47529597248982,-68.91651051606864,solar,0,North America,CA,0,0.018907357,0
7016,48.2746348,3.2707243,solar,1,Europe,FR,1,0.9725844,1
9325,44.0520016,1.0210389,solar,1,Europe,FR,1,0.9978599,1
9435,-37.80598606560754,179.394141671424,wind,0,Oceania,NZ,0,0.7703657,1
6265,40.8269134,14.5569097,solar,1,Europe,IT,1,0.99831736,1
10255,-3.584662897091299,40.9956613752228,wind,0,Africa,KE,0,0.0016089496,0
2929,49.94583830942774,36.58867784089304,wind,0,Europe,UA,0,0.58043253,1
4767,44.1092245,81.50042,hydro,1,Asia,CN,1,0.95347065,1
7330,40.233889,-110.322778,hydro,1,North America,US,1,0.9646328,1
9225,-12.980041876862645,-66.98738951906743,wind,0,South America,BO,0,0.00815026,0
9584,46.64275056021569,35.95093415870829,solar,0,Europe,UA,0,0.45669368,0
2709,-3.7590083311159432,-60.59690939908376,wind,0,South America,BR,0,0.7952052,1
3768,51.5859245,4.8331197,solar,1,Europe,NL,1,0.99864525,1
4788,38.898615,16.2768878,solar,1,Europe,IT,1,0.9971892,1
524,48.8158789,-102.899108,wind,1,North America,CA,1,0.9510791,1
6979,35.753012,140.7438286,wind,1,Oceania,JP,1,0.99008906,1
2137,13.206775951793604,-90.80818825629387,geothermal,0,Asia,GT,0,0.008211145,0
3921,46.0919243,120.3905868,wind,1,Oceania,CN,1,0.9613796,1
6158,37.8844321,27.6308253,geothermal,1,Europe,TR,1,0.9942954,1
969,-30.1960469,-69.0625338,hydro,1,South America,AR,1,0.8420772,1
3936,40.9908502,-4.2894507,solar,1,Europe,ES,1,0.97578305,1
7152,23.9212063,110.6331356,hydro,1,Oceania,CN,1,0.99595696,1
4455,40.4126641,23.6685006,solar,1,Europe,GR,1,0.9731985,1
10319,62.29255710262973,-106.56842684201894,solar,0,North America,CA,0,0.121397994,0
9825,40.2471708,107.401142,wind,1,Asia,CN,1,0.8843107,1
7578,56.1983976,15.6377026,solar,1,Europe,SE,1,0.9978909,1
6832,33.62189324241737,-93.3960276846586,wind,0,North America,US,0,0.19074665,0
7321,34.9055644,110.9760195,wind,1,Oceania,CN,1,0.8543662,1
2013,53.30609757928303,148.34305677128543,wind,0,Asia,RU,0,0.015845384,0
9075,-9.39773796151789,135.6870102682268,solar,0,Asia,AU,0,0.00457373,0
644,60.24445376659376,-120.73033978007533,solar,0,North America,CA,0,0.20341507,0
3966,30.5695197,116.8093585,wind,1,Oceania,CN,1,0.8768312,1
2492,36.42774342017911,-74.57065789630008,hydro,0,North America,US,0,0.06551261,0
2757,-30.3598402,115.2673714,wind,1,Oceania,AU,1,0.97651196,1
10351,3.32021314290774,122.72011852504312,hydro,0,Asia,ID,0,0.0070425193,0
4915,-6.017578351496752,143.48617216657254,solar,0,Asia,PG,0,0.5660284,1
8121,41.0101312,-87.9899735,wind,1,North America,US,1,0.9883646,1
5679,39.928333,-74.814444,solar,1,North America,US,1,0.9979602,1
8077,53.4005927,19.0904224,solar,1,Europe,PL,1,0.99515295,1
9231,43.3793053,88.0204411,wind,1,Asia,CN,1,0.95898926,1
4477,37.9378169723844,16.195911394773645,solar,0,Europe,IT,0,0.039897017,0
6322,12.3642674,53.931631,solar,1,Africa,YE,1,0.8312749,1
9743,17.758766390527953,109.23163846937535,solar,0,Asia,CN,0,0.02216012,0
4114,-19.71111776822416,64.67975951656865,wind,0,Asia,MU,0,0.3032633,0
9540,42.39101,-79.42755,solar,1,North America,US,1,0.99551827,1
3204,43.8066,-91.791594,solar,1,North America,US,1,0.9980165,1
4012,15.285312845940354,-81.76546915319503,wind,0,North America,HN,0,0.114730805,0
4203,-6.4494131,-78.9863941,wind,1,South America,PE,1,0.9109047,1
10422,6.07038139567242,22.64330511247005,hydro,0,Africa,CF,0,0.02715087,0
627,47.10025287369503,-96.82052896928472,hydro,0,North America,US,0,0.90476507,1
2002,52.62917499653005,28.05207574586683,solar,0,Europe,BY,0,0.5139851,1
3281,43.94262579165003,138.91196830509455,wind,0,Asia,JP,0,0.016675841,0
7951,39.3331412,22.540106,solar,1,Europe,GR,1,0.9710537,1
6642,32.2429435,113.5608684,wind,1,Oceania,CN,1,0.7379359,1
3856,8.344727252971133,-58.58617543030645,wind,0,South America,GY,0,0.0013891648,0
5181,38.34291347476997,130.21794193035475,solar,0,Asia,KR,0,0.029453177,0
2260,53.0858101,19.4404775,solar,1,Europe,PL,1,0.7074643,1
7333,40.121389,-122.191944,solar,1,North America,US,1,0.99842334,1
1708,39.9180736,-4.1167032,solar,1,Europe,ES,1,0.99799794,1
5119,-20.7723481,-44.6974522,hydro,1,South America,BR,1,0.98697543,1
9137,25.52226127117217,72.9927255219147,wind,0,Asia,IN,0,0.8830978,1
10188,38.3947,-113.0139,wind,1,North America,US,1,0.9964785,1
3703,-28.6117616,24.7519613,solar,1,Africa,ZA,1,0.9958307,1
2625,42.4354431,121.5179664,wind,1,Oceania,CN,1,0.98236245,1
7783,61.80134932140184,-153.03751863346218,solar,0,North America,US,0,0.2754513,0
7961,-26.8481835,-51.8784543,hydro,1,South America,BR,1,0.9804915,1
10143,35.54461685372945,-120.39967711334964,wind,0,North America,US,0,0.81044334,1
529,37.5497692,-8.7128919,hydro,1,Europe,PT,1,0.98107696,1
7241,43.3322378,74.9700927,wind,1,Asia,KZ,1,0.9019605,1
9208,-5.1278832,-36.479435,wind,1,South America,BR,1,0.9894741,1
5182,32.0380868,-102.8150677,wind,1,North America,US,1,0.5953555,1
1985,19.710266003475937,-98.97594000430412,wind,0,North America,MX,0,0.9879226,1
9113,41.5591839,64.4421112,wind,1,Asia,UZ,1,0.64625037,1
1035,52.5011803,-110.0982,wind,1,North America,CA,1,0.8613241,1
2610,55.6998075,52.2786639,hydro,1,Africa,RU,1,0.34233785,0
499,39.693669642986166,82.92761713154434,wind,0,Asia,CN,0,0.82562184,1
1924,38.2561487,47.7406618,geothermal,1,Africa,IR,1,0.9685074,1
7984,6.245647040891235,-45.69183301325204,wind,0,South America,GF,0,0.005822203,0
9302,26.7747212,103.7956275,wind,1,Asia,CN,1,0.9726361,1
2562,29.97397,-82.30099,solar,1,North America,US,1,0.80567104,1
875,66.9772007,18.5834275,hydro,1,Europe,SE,1,0.94287354,1
7435,7.3748439,113.846032,wind,1,Oceania,MY,1,0.930385,1
8571,-7.17159,107.4191076,geothermal,1,Asia,ID,1,0.14425433,0
2644,52.8272564,13.6887534,solar,1,Europe,DE,1,0.9983558,1
6547,40.3609176,-92.5267267,wind,1,North America,US,1,0.41183087,0
1303,41.734903,-71.528175,solar,1,North America,US,1,0.9970848,1
10225,27.0330583,118.8996863,wind,1,Oceania,CN,1,0.90004534,1
7784,43.6638643,20.6946267,solar,1,Europe,RS,1,0.9873232,1
10420,38.0789653,44.1135017,solar,1,Europe,TR,1,0.9687584,1
6022,44.0129025,6.0302645,solar,1,Europe,FR,1,0.99938214,1
7568,66.4286105,20.6524358,hydro,1,Europe,SE,1,0.9740113,1
7471,42.5638735,117.6181602,wind,1,Oceania,CN,1,0.98506576,1
8540,-6.8698452699485415,122.76561708308992,wind,0,Asia,ID,0,0.017885001,0
10347,4.6018688,-54.4216152,solar,1,South America,GF,1,0.95043796,1
5541,-32.5635971,-54.211607,wind,1,South America,UY,1,0.7543324,1
972,46.7460144,-106.381119,wind,1,North America,US,1,0.9918936,1
3263,25.2494314,102.4127312,wind,1,Asia,CN,1,0.9697953,1
2714,-10.7432635,-75.5359687,hydro,1,South America,PE,1,0.9822322,1
547,41.6081648,64.5015108,wind,1,Asia,UZ,1,0.20702781,0
4003,3.9632769,101.5069704,hydro,1,Asia,MY,1,0.28033695,0
8757,37.23967416925318,12.507158458408044,solar,0,Europe,IT,0,0.91403645,1
6659,-5.1408405,-37.3398951,solar,1,South America,BR,1,0.99577725,1
9103,41.40353,-102.3510054,wind,1,North America,US,1,0.9686031,1
10196,47.4867356,-66.4281813,wind,1,North America,CA,1,0.9655547,1
1457,-33.73215747785526,-59.363289220686525,solar,0,South America,AR,0,0.14245516,0
4716,59.336227643059686,19.410840548336893,hydro,0,Europe,SE,0,0.036981817,0
3005,55.03934526861588,48.19208535580404,solar,0,Asia,RU,0,0.23536061,0
3824,-22.23826285250579,148.08952493392684,wind,0,Oceania,AU,0,0.75072104,1
3246,34.5195169,104.8902726,wind,1,Asia,CN,1,0.94320065,1
7719,-7.3479675,-40.5900041,wind,1,South America,BR,1,0.9203745,1
3750,43.8108,-99.3303,wind,1,North America,US,1,0.9956469,1
3086,14.158050254091322,-90.46431023917852,hydro,0,Asia,GT,0,0.16455913,0
939,37.27736319254278,-74.37935891445628,wind,0,North America,US,0,0.023880348,0
1949,55.60038512002447,83.32833056117494,wind,0,Asia,RU,0,0.0049646543,0
9184,39.024275,-104.2489714,wind,1,North America,US,1,0.94635063,1
2385,55.6192317,13.6752075,solar,1,Europe,SE,1,0.99304104,1
2572,-23.0804744,29.1883538,solar,1,Africa,ZA,1,0.9857637,1
4329,38.8778406,32.9741469,solar,1,Europe,TR,1,0.98309773,1
4705,38.234943165098514,-78.27517572424811,geothermal,0,North America,US,0,0.952692,1
9568,-33.2105469,-65.0883242,wind,1,South America,AR,1,0.98526716,1
847,14.7619988,-88.9278406,geothermal,1,Asia,HN,1,0.96246797,1
3144,43.12706797963212,142.22964112908204,solar,0,Asia,JP,0,0.9276461,1
2227,38.549544526217886,95.57794994650952,solar,0,Asia,CN,0,0.8821783,1
4689,38.058889,-100.353611,wind,1,North America,US,1,0.9494098,1
10399,34.9188686,-118.4806109,wind,1,North America,US,1,0.89591134,1
8370,29.75906404023958,69.59055156096338,wind,0,Asia,PK,0,0.7475285,1
673,1.2719574,124.836059,geothermal,1,Oceania,ID,1,0.90161455,1
5828,46.1386382,83.7435114,wind,1,Asia,CN,1,0.8731899,1
2422,22.2468151,110.0722951,wind,1,Oceania,CN,1,0.971108,1
6874,13.46880739382739,-63.82075986494373,hydro,0,South America,VE,0,0.47518504,0
6862,47.2808513,12.2769824,solar,1,Europe,AT,1,0.75961006,1
3056,-7.6095298,109.7794284,hydro,1,Asia,ID,1,0.9947555,1
7431,36.1345837,-84.3582834,wind,1,North America,US,1,0.7846823,1
6136,45.612232,-120.5532301,wind,1,North America,US,1,0.9665808,1
2344,9.53541239970926,33.22582906837192,solar,0,Africa,ET,0,0.025347434,0
6050,49.36959688151461,124.88707792313056,solar,0,Asia,CN,0,0.36495203,0
2556,62.5231698,24.0431598,hydro,1,Europe,FI,1,0.86277145,1
10751,36.6818857,24.404305,wind,1,Europe,GR,1,0.9558239,1
6685,46.9040581,79.7087073,wind,1,Asia,KZ,1,0.85649395,1
8581,34.0942,-83.1439,solar,1,North America,US,1,0.98250824,1
8349,33.3821913,35.4397234,solar,1,Africa,LB,1,0.98253286,1
2427,16.94971859584942,27.768055201641147,wind,0,Africa,SD,0,0.0025104482,0
6852,37.0801186,-3.7956047,solar,1,Europe,ES,1,0.9981468,1
3371,40.1304222,15.5105804,hydro,1,Europe,IT,1,0.9535239,1
3221,16.5724938,106.7613196,wind,1,Asia,VN,1,0.89980125,1
3423,52.7242399,11.861398,solar,1,Europe,DE,1,0.9933955,1
6811,18.171927848869544,21.66563522881148,solar,0,Africa,TD,0,0.0061215423,0
9868,38.84870936856352,-119.64699001760464,wind,0,North America,US,0,0.97699934,1
7782,49.57965902686536,59.80203939825864,geothermal,0,Asia,RU,0,0.27543768,0
4738,22.1494684,108.9023046,wind,1,Asia,CN,1,0.9898205,1
1061,10.831952020369386,73.62681901867353,hydro,0,Asia,IN,0,0.054346677,0
2176,39.39084866676639,84.06621249271254,hydro,0,Asia,CN,0,0.7220708,1
3189,44.1474017,117.1375608,wind,1,Oceania,CN,1,0.97046095,1
2715,43.068278,-75.947436,solar,1,North America,US,1,0.99160296,1
140,51.57902909644248,-120.99100868554004,wind,0,North America,CA,0,0.16168134,0
302,44.4765587,-96.5883422,wind,1,North America,US,1,0.96331537,1
1164,42.4586185,117.7655947,wind,1,Oceania,CN,1,0.9676501,1
2072,31.2360095,130.6063051,geothermal,1,Oceania,JP,1,0.96472424,1
3749,-7.1902044,-39.455905,solar,1,South America,BR,1,0.96786135,1
5595,-31.9976671,-52.2603283,wind,1,South America,BR,1,0.9705951,1
9157,14.1127501,43.4496704,solar,1,Africa,YE,1,0.9864622,1
7369,33.8447,-112.2714,hydro,1,North America,US,1,0.9746684,1
9880,44.5496818,91.1752522,wind,1,Asia,CN,1,0.95125556,1
7778,53.5094641,29.8420771,solar,1,Europe,BY,1,0.9797647,1
1840,21.4245042,-16.9584913,solar,1,Africa,MR,1,0.62707937,1
10652,-12.540457681791402,-37.03318398362083,wind,0,South America,BR,0,0.040502068,0
2031,-2.599999091158189,-65.94479027102624,wind,0,South America,BR,0,0.04845072,0
4790,29.2307468,105.0044851,hydro,1,Asia,CN,1,0.85531926,1
9670,13.8518911,43.4367851,solar,1,Africa,YE,1,0.96998954,1
199,40.0178253,94.4543652,hydro,1,Asia,CN,1,0.97281003,1
5256,38.9392499,-94.5882257,wind,1,North America,US,1,0.96385676,1
1369,-28.6774374,-55.9642741,solar,1,South America,BR,1,0.98704034,1
2284,53.0847190732063,154.10259616113774,wind,0,Asia,RU,0,0.0059074946,0
10460,42.151092,-72.26974,solar,1,North America,US,1,0.97904277,1
7681,44.9525626,11.4428071,solar,1,Europe,IT,1,0.99340796,1
7639,34.077222,117.514722,solar,1,Oceania,US,1,0.97588617,1
8386,46.543056,-66.158889,wind,1,North America,US,1,0.9538473,1
6459,55.8055864,-122.236011,wind,1,North America,CA,1,0.23576432,0
3366,37.715,105.878611,solar,1,Asia,US,1,0.97646797,1
2857,-31.4757439,-68.6475324,hydro,1,South America,AR,1,0.97750205,1
9821,43.19851050661501,22.850170016505476,hydro,0,Europe,BG,0,0.9558826,1
10733,40.5712215,-83.8101232,wind,1,North America,US,1,0.980355,1
3478,41.016346,-92.414873,hydro,1,North America,US,1,0.9961592,1
1675,43.1658596,10.8054944,geothermal,1,Europe,IT,1,0.996576,1
2347,38.7674566,42.5624224,solar,1,Europe,TR,1,0.95870674,1
8647,63.9229659,-145.1720337,wind,1,North America,US,1,0.5639974,1
598,-27.028463552393323,157.37932479165516,hydro,0,Oceania,AU,0,0.0018982079,0
8533,29.8623894,-5.4778961,solar,1,Africa,MA,1,0.24090716,0
4684,47.38218195866872,140.65301700634876,hydro,0,Asia,RU,0,0.013121283,0
5212,40.2947241,-94.984625,wind,1,North America,US,1,0.8691625,1
5432,31.0628406,107.2949857,hydro,1,Asia,CN,1,0.98947465,1
4010,-2.3217157,34.4404011,solar,1,Africa,TZ,1,0.5644309,1
949,38.0871589,21.417699,solar,1,Europe,GR,1,0.99849546,1
1101,-10.710972,28.8064435,hydro,1,Africa,ZM,1,0.9498991,1
10123,50.0353339,1.9832422,hydro,1,Europe,FR,1,0.9971903,1
6014,54.00234449007933,81.5099352835048,geothermal,0,Asia,RU,0,0.0526821,0
8398,48.7879642,-0.2973916,hydro,1,Europe,FR,1,0.6738803,1
7168,48.1415869,-68.8863649,wind,1,North America,CA,1,0.8255663,1
2498,38.3491808,-7.2964615,solar,1,Europe,PT,1,0.9963075,1
9286,40.9815828,-103.823643,wind,1,North America,US,1,0.9686031,1
1172,-19.6009427,20.5004882,solar,1,Africa,BW,1,0.89903957,1
8054,36.5321421,-100.8570118,wind,1,North America,US,1,0.96863323,1
7982,59.6786194,12.5915878,solar,1,Europe,SE,1,0.9965837,1
442,-19.4021524,-39.9901992,solar,1,South America,BR,1,0.9854012,1
9704,-32.6075879,-57.4378229,solar,1,South America,UY,1,0.987528,1
6071,45.8006169,-120.2437982,wind,1,North America,US,1,0.9273838,1
3407,47.5684342,107.2102216,wind,1,Asia,MN,1,0.69704676,1
422,47.8450303790415,11.413373063938195,solar,0,Europe,DE,0,0.9174104,1
10345,-21.00536063620894,37.711427858142656,hydro,0,Africa,MZ,0,0.0012204295,0
133,-16.211233557063835,-152.553594059941,wind,0,Asia,PF,0,0.0009712253,0
9436,37.9828508,-75.8583371,wind,1,North America,US,1,0.99716043,1
1184,31.7423163,115.7187967,wind,1,Oceania,CN,1,0.91119105,1
1698,46.5925,112.031111,hydro,1,Oceania,US,1,0.87157047,1
1974,9.934077107415703,52.47403843278585,hydro,0,Africa,SO,0,0.0022631406,0
6516,-8.342283496341395,141.05063311446122,wind,0,Asia,PG,0,0.045736227,0
3252,38.5595262,111.7543684,wind,1,Oceania,CN,1,0.8848333,1
8933,-8.18298094361986,-141.72727514397974,solar,0,Asia,PF,0,0.0021569252,0
7645,45.1467947,35.4204287,solar,1,Europe,UA,1,0.8851226,1
3439,50.569546964020034,65.89344531079274,wind,0,Asia,KZ,0,0.5858785,1
10281,36.1591849,118.7222175,wind,1,Oceania,CN,1,0.7894265,1
8106,3.476787022621465,-61.004486141594455,wind,0,South America,BR,0,0.8362805,1
1377,41.0312271,-4.1688319,solar,1,Europe,ES,1,0.9884926,1
3744,24.5378539,106.1277233,wind,1,Asia,CN,1,0.96585286,1
4696,51.5783255,-112.321096,wind,1,North America,CA,1,0.9660293,1
10562,38.1705396,105.7676871,wind,1,Asia,CN,1,0.9867829,1
6275,34.6427303,129.352963,wind,1,Oceania,KR,1,0.97989815,1
4982,-12.501644,-55.7787635,solar,1,South America,BR,1,0.977874,1
7411,-22.5192851,-48.5342826,hydro,1,South America,BR,1,0.99782264,1
811,29.448346695929843,8.112924524458066,solar,0,Africa,LY,0,0.013528114,0
6536,14.1976518,43.4528818,solar,1,Africa,YE,1,0.57398564,1
6818,31.5446,-106.0376,solar,1,North America,US,1,0.7418526,1
4663,52.2471928,-6.4226381,solar,1,Europe,IE,1,0.9976254,1
6921,-43.25328194895215,171.21384106447476,geothermal,0,Oceania,NZ,0,0.971883,1
4671,-5.654876783098274,-156.2892025212333,geothermal,0,Asia,KI,0,0.026757222,0
7383,57.098551238251474,-4.113425907994667,solar,0,Europe,GB,0,0.26257524,0
7611,-10.666724376864645,22.73218280429805,solar,0,Africa,AO,0,0.16712955,0
1769,32.7491385,-8.9298221,wind,1,Africa,MA,1,0.35104927,0
7043,4.897734703716374,-161.02527696774752,solar,0,Asia,KI,0,0.0073979944,0
1284,52.3109499,6.8930251,solar,1,Europe,NL,1,0.99386877,1
6464,29.2124145,121.3824805,wind,1,Oceania,CN,1,0.9588194,1
2425,42.598185420684544,-102.87928959721516,solar,0,North America,US,0,0.41375884,0
4452,45.7221884,-120.0628094,wind,1,North America,US,1,0.92544353,1
2255,32.4777473,106.0068475,wind,1,Asia,CN,1,0.5560628,1
4175,58.01021356766353,-158.16242539828028,wind,0,North America,US,0,0.08952536,0
9312,52.35209639601933,66.92927404889306,solar,0,Asia,KZ,0,0.1346338,0
7883,-26.4300451,18.2888571,solar,1,Africa,,1,0.94641566,1
7896,-22.54056805138135,43.83311930269707,wind,0,Africa,MG,0,0.43998381,0
2166,51.740287,18.0437017,solar,1,Europe,PL,1,0.99794143,1
5490,34.2519946,120.6399586,wind,1,Oceania,CN,1,0.9046441,1
915,42.3542042,14.0645079,solar,1,Europe,IT,1,0.9990497,1
2622,-5.3559375071349535,39.64653172085926,wind,0,Africa,TZ,0,0.98277146,1
9952,6.5742605,36.5491016,hydro,1,Africa,ET,1,0.9864465,1
9524,39.6027491,22.0400617,solar,1,Europe,GR,1,0.9929738,1
838,38.9906396,-88.9922703,wind,1,North America,US,1,0.94058806,1
6001,41.26994038576906,-91.95788382431152,wind,0,North America,US,0,0.96644896,1
8303,39.427823,38.4114733,hydro,1,Europe,TR,1,0.93550843,1
2489,-6.324382627640588,19.616337493647137,solar,0,Africa,CD,0,0.06553615,0
10746,39.1707107,118.5329703,geothermal,1,Oceania,CN,1,0.96103925,1
9270,-33.4137835,19.9256568,solar,1,Africa,ZA,1,0.85431266,1
3479,25.347176684990984,81.18665522772486,solar,0,Asia,IN,0,0.69283545,1
4060,49.1645771,18.0651685,solar,1,Europe,CZ,1,0.99628913,1
3093,45.1785127,123.1936669,wind,1,Oceania,CN,1,0.92654544,1
2759,-22.42036,31.2323883,solar,1,Africa,ZA,1,0.20467861,0
10254,7.036890687579962,20.561466252209016,solar,0,Africa,CF,0,0.0065950523,0
6692,45.0843396,-96.9891806,wind,1,North America,US,1,0.98644894,1
2032,43.1616504,-97.9947994,wind,1,North America,US,1,0.9661311,1
10616,34.59971458742133,38.22060732160503,solar,0,Africa,SY,0,0.79856527,1
533,20.05822664703075,86.06448675967823,geothermal,0,Asia,IN,0,0.6990496,1
1682,-14.697229235818275,18.369502412639008,hydro,0,Africa,AO,0,0.06736895,0
3229,34.0413629,-101.188058,wind,1,North America,US,1,0.89864117,1
7240,65.60807492566246,23.152272542074627,wind,0,Europe,SE,0,0.6304002,1
5837,-6.348922672070152,140.5985873796261,solar,0,Asia,ID,0,0.7088619,1
8727,5.022939407735983,0.0599621663646132,solar,0,Africa,GH,0,0.011081024,0
5007,48.2636792,16.7371538,solar,1,Europe,AT,1,0.9989912,1
8004,44.76563100080368,13.939255894000668,wind,0,Europe,HR,0,0.015219642,0
4909,56.16309047852731,138.2620019759663,wind,0,Asia,RU,0,0.20828529,0
4415,-35.1754487,149.5186678,wind,1,Oceania,AU,1,0.9924126,1
8763,33.0627469,-98.3694087,wind,1,North America,US,1,0.90546674,1
6615,-19.18234348396445,36.79164119915376,solar,0,Africa,MZ,0,0.0016863178,0
8076,13.41609279289368,-9.13440144481757,wind,0,Africa,ML,0,0.6880518,1
10662,-8.971226354896018,132.841780196132,geothermal,0,Asia,ID,0,0.005110152,0
1514,42.0947223,60.5534373,wind,1,Asia,UZ,1,0.0868159,0
2445,64.87802199662075,44.6906462827599,solar,0,Europe,RU,0,0.120400265,0
62,51.380306073237776,93.13422671468317,hydro,0,Asia,RU,0,0.58492523,1
5977,43.1252523,-74.8957725,wind,1,North America,US,1,0.9909299,1
4346,22.9709641,68.9803509,wind,1,Asia,IN,1,0.72676057,1
1150,-10.8138,-36.9301199,wind,1,South America,BR,1,0.9493924,1
7538,42.8695215,-80.0090102,wind,1,North America,CA,1,0.98485655,1
9593,34.901,-119.596,solar,1,North America,US,1,0.9502934,1
753,31.36049706885285,73.99753206213325,solar,0,Asia,PK,0,0.75206566,1
6383,14.0114338,-11.1051277,hydro,1,Africa,ML,1,0.6287912,1
883,7.680093392694104,114.9208860569197,wind,0,Asia,MY,0,0.0009043438,0
846,44.8003838,8.7869047,solar,1,Europe,IT,1,0.9987583,1
8053,-38.0792935,146.2302133,hydro,1,Oceania,AU,1,0.9756418,1
8982,61.9072565,27.8088084,solar,1,Europe,FI,1,0.9835691,1
6880,-16.27933573213707,12.659561674617407,solar,0,Africa,AO,0,0.56538314,1
9588,-32.6646245,149.1079587,hydro,1,Oceania,AU,1,0.89801925,1
3378,34.6730824,-104.038974,wind,1,North America,US,1,0.89100033,1
8737,-31.2414542,24.8717669,wind,1,Africa,ZA,1,0.89507,1
3620,44.7969376,-68.2266672,wind,1,North America,US,1,0.8844495,1
10413,41.049604,-81.581577,solar,1,North America,US,1,0.99495196,1
4018,59.4076991,17.2504432,solar,1,Europe,SE,1,0.9754719,1
1640,-17.996931059923703,134.8121266637321,wind,0,Oceania,AU,0,0.10280539,0
3860,-7.2381461,-79.2133669,hydro,1,South America,PE,1,0.99253136,1
8448,-13.613213499955528,-49.60595837861607,wind,0,South America,BR,0,0.08152943,0
1990,36.141667,106.229167,hydro,1,Asia,US,1,0.9328538,1
7716,36.771251,33.4115273,wind,1,Europe,TR,1,0.95719695,1
3524,47.001944,-100.996389,hydro,1,North America,US,1,0.9125833,1
4860,39.5561771,-118.8459366,geothermal,1,North America,US,1,0.98584485,1
7325,22.0955824,-80.0677572,hydro,1,North America,CU,1,0.9938285,1
8924,52.5252218,15.8103967,solar,1,Europe,PL,1,0.99279296,1
9328,39.542222,111.4575,hydro,1,Oceania,US,1,0.92944044,1
10518,-18.662523294134928,-23.47815038320732,hydro,0,Asia,SH,0,0.0018541905,0
7894,9.646261,7.7331318,hydro,1,Africa,NG,1,0.89455986,1
2231,43.4072959,83.2504914,hydro,1,Asia,CN,1,0.6927384,1
104,-46.6026782,-67.6179206,wind,1,South America,AR,1,0.9368486,1
10666,32.17753340585499,-65.92784741960723,solar,0,North America,BM,0,0.016984457,0
6031,-33.349964,18.5297781,solar,1,Africa,ZA,1,0.9881429,1
6740,46.87597212296971,-56.88357530887231,wind,0,North America,PM,0,0.011995629,0
6968,56.761421157230686,4.254213180011703,solar,0,Europe,NO,0,0.006162754,0
9274,41.7985198,-94.876687,wind,1,North America,US,1,0.9917672,1
4469,-25.015735905506908,-120.30980358365213,solar,0,Asia,PN,0,0.039024305,0
2827,46.01963112802659,-108.33195784251336,solar,0,North America,US,0,0.9588986,1
7299,43.865428,-91.327513,solar,1,North America,US,1,0.9892691,1
9801,21.17598962453809,104.02257852931332,wind,0,Asia,VN,0,0.856519,1
3100,3.8868621,-74.9905596,solar,1,South America,CO,1,0.97999036,1
1845,35.8167366,119.5643008,wind,1,Oceania,CN,1,0.981965,1
4422,31.6897548,38.6431968,wind,1,Africa,SA,1,0.8077372,1
1559,38.5109759,-0.4694283,solar,1,Europe,ES,1,0.99828374,1
6146,-15.9898376,-45.986497,solar,1,South America,BR,1,0.95186377,1
8383,53.46276223990488,77.66720500918737,solar,0,Asia,RU,0,0.8053942,1
383,27.7051224,-12.957224,wind,1,Africa,MA,1,0.81209874,1
7711,41.9202894,107.9412317,wind,1,Asia,CN,1,0.96337354,1
6871,51.7688875,14.157889,solar,1,Europe,DE,1,0.99670464,1
2721,37.711625,-121.708508,solar,1,North America,US,1,0.99714166,1
1247,41.7009379,9.3766695,solar,1,Europe,FR,1,0.99567944,1
1831,8.6199352,-13.1890694,solar,1,Africa,SL,1,0.54421276,1
5699,48.5953,-118.0603,hydro,1,North America,US,1,0.95940936,1
4336,38.69082610098872,8.45591970724098,wind,0,Europe,IT,0,0.013478011,0
10289,38.0066988,12.5996083,solar,1,Europe,IT,1,0.9990996,1
771,28.60007487917514,69.44209474705761,hydro,0,Asia,PK,0,0.6646574,1
7646,-4.560000944973602,-53.34504904531624,solar,0,South America,BR,0,0.021048127,0
582,-34.2793135,141.5983334,solar,1,Oceania,AU,1,0.9690902,1
7875,24.6753101511527,110.63906495643027,solar,0,Asia,CN,0,0.96365976,1
6774,24.8756581,108.7855904,wind,1,Asia,CN,1,0.9614113,1
4570,39.9785558,18.1546003,solar,1,Europe,IT,1,0.997026,1
3483,44.1379578,12.3513137,solar,1,Europe,IT,1,0.99744785,1
1927,-8.8004799,-63.9523437,hydro,1,South America,BR,1,0.92886865,1
3531,28.1570709,121.4961719,wind,1,Oceania,CN,1,0.9781351,1
1813,48.3948589,-4.460137,solar,1,Europe,FR,1,0.9889403,1
6854,29.1554953,121.1483402,wind,1,Oceania,CN,1,0.93907756,1
